ID,item_cnt_month
185842,0.007454127
185843,0.007454127
185844,0.02523914
185845,0.02523914
185846,0.02523914
185847,-0.010565102
185848,0.043379724
185849,0.02523914
185850,0.007454127
185851,0.007454127
185852,0.007454127
185853,0.007454127
185854,0.17953539
185855,0.007454127
185856,0.013765752
185857,0.02523914
185858,0.007454127
185859,0.007454127
185860,0.0066709816
185861,0.02523914
185862,0.0066709816
185863,-0.010565102
185864,0.0066709816
185865,-0.00051766634
185866,0.007454127
185867,0.007454127
185868,0.007454127
185869,0.007454127
185870,0.007454127
185871,0.007454127
185872,0.007454127
185873,0.007454127
185874,0.007454127
185875,0.25196648
185876,0.007454127
185877,0.007454127
185878,0.007454127
185879,0.007454127
185880,0.007454127
185881,0.19128567
185882,0.007454127
185883,0.007454127
185884,0.007454127
185885,0.007454127
185886,0.007454127
185887,0.13689888
185888,0.013765752
185889,0.013765752
185890,0.22015527
185891,0.007454127
185892,0.007454127
185893,0.007454127
185894,0.013765752
185895,0.013765752
185896,0.0066709816
185897,0.007454127
185898,0.007454127
185899,0.010872483
185900,0.017967254
185901,-0.016945004
185902,0.010872483
185903,0.010872483
185904,0.00029104948
185905,0.00029104948
185906,-0.0014209747
185907,-0.0014209747
185908,0.017967254
185909,0.010872483
185910,-0.016945004
185911,0.010872483
185912,0.00029104948
185913,-0.0014209747
185914,-0.0014209747
185915,0.00029104948
185916,0.00029104948
185917,0.00029104948
185918,-0.0014209747
185919,0.05030641
185920,-0.0014209747
185921,0.00029104948
185922,0.00738582
185923,0.00738582
185924,-0.0014209747
185925,-0.0014209747
185926,-0.0014209747
185927,0.00738582
185928,-0.009505749
185929,-0.009505749
185930,-0.009505749
185931,-0.009505749
185932,-0.009505749
185933,-0.009505749
185934,-0.009505749
185935,-0.009505749
185936,-0.009505749
185937,0.011366755
185938,0.084288
185939,-0.043785095
185940,0.010872483
185941,0.010872483
185942,0.057476133
185943,0.017967254
185944,0.118433446
185945,0.017967254
185946,0.017967254
185947,0.036266774
185948,0.017967254
185949,0.010872483
185950,-0.0063635707
185951,0.010872483
185952,0.017967254
185953,0.017967254
185954,0.017967254
185955,-0.0063635707
185956,-0.0063635707
185957,-0.0063635707
185958,-0.0063635707
185959,0.010872483
185960,-0.016945004
185961,0.118433446
185962,-0.009505749
185963,-0.0063635707
185964,-0.016945004
185965,0.06588894
185966,0.037374288
185967,0.037374288
185968,0.037374288
185969,0.037374288
185970,0.006461084
185971,-0.0006337166
185972,-0.0006337166
185973,-0.0006337166
185974,0.08703476
185975,0.09756872
185976,-0.0006337166
185977,-0.0023457408
185978,-0.0023457408
185979,0.037374288
185980,-0.0023457408
185981,-0.0023457408
185982,-0.0023457408
185983,-0.0006337166
185984,-0.0006337166
185985,-0.0006337166
185986,0.010872483
185987,0.017967254
185988,0.006461084
185989,-0.01786977
185990,-0.01786977
185991,-0.01786977
185992,-0.01786977
185993,-0.0006337166
185994,-0.0006337166
185995,-0.01786977
185996,0.013765752
185997,0.0066709816
185998,-0.0006337166
185999,-0.0006337166
186000,-0.0023457408
186001,0.006461084
186002,-0.0006337166
186003,-0.0006337166
186004,0.006461084
186005,0.006461084
186006,0.006461084
186007,0.006461084
186008,0.006461084
186009,0.006461084
186010,0.006461084
186011,0.006461084
186012,-0.0006337166
186013,-0.0006337166
186014,-0.0006337166
186015,-0.0006337166
186016,-0.01786977
186017,-0.0006337166
186018,-0.01786977
186019,0.00738582
186020,0.00738582
186021,0.00738582
186022,0.00029104948
186023,0.00029104948
186024,0.00029104948
186025,0.00029104948
186026,0.00029104948
186027,0.00738582
186028,0.037374288
186029,0.037374288
186030,0.037374288
186031,0.037374288
186032,0.037374288
186033,0.00738582
186034,0.037374288
186035,0.25558662
186036,0.00738582
186037,0.00738582
186038,0.0879595
186039,0.00029104948
186040,0.00029104948
186041,0.00738582
186042,0.00029104948
186043,0.00029104948
186044,0.00029104948
186045,0.00029104948
186046,0.08185625
186047,0.07256317
186048,0.00738582
186049,0.00738582
186050,0.00029104948
186051,-0.016945004
186052,0.00738582
186053,0.084288
186054,0.044296116
186055,0.044296116
186056,0.044296116
186057,0.03548932
186058,0.01817602
186059,0.01817602
186060,0.044296116
186061,0.044296116
186062,-0.016103327
186063,-0.016103327
186064,0.044296116
186065,0.031626612
186066,0.031626612
186067,0.031626612
186068,0.031626612
186069,0.044296116
186070,0.044296116
186071,0.044296116
186072,0.031626612
186073,0.031626612
186074,0.05373782
186075,0.15977344
186076,0.01817602
186077,0.01817602
186078,0.01817602
186079,0.01817602
186080,0.01817602
186081,0.01817602
186082,0.01817602
186083,0.01817602
186084,0.01817602
186085,0.054397494
186086,0.01817602
186087,0.23370636
186088,0.01817602
186089,0.031626612
186090,0.012752682
186091,0.012752682
186092,0.012752682
186093,0.012752682
186094,0.012752682
186095,0.0074952543
186096,0.012752682
186097,0.012752682
186098,0.012752682
186099,0.0074952543
186100,0.023384124
186101,0.012752682
186102,0.012752682
186103,0.012752682
186104,0.012752682
186105,0.012752682
186106,0.054808885
186107,0.012752682
186108,0.012752682
186109,0.012752682
186110,0.012752682
186111,0.012752682
186112,0.012752682
186113,0.012752682
186114,0.09745449
186115,0.031626612
186116,0.031626612
186117,0.0074952543
186118,0.0074952543
186119,0.0074952543
186120,0.0074952543
186121,-0.0039182305
186122,-0.0039182305
186123,0.024531841
186124,-0.026784062
186125,0.0074952543
186126,0.07759425
186127,0.059255302
186128,0.0074952543
186129,0.011366755
186130,-0.03414941
186131,0.011366755
186132,0.011366755
186133,0.011366755
186134,0.011366755
186135,0.011366755
186136,0.011366755
186137,-0.03414941
186138,0.011366755
186139,0.011366755
186140,-0.03414941
186141,0.011366755
186142,0.011366755
186143,0.011366755
186144,0.011366755
186145,0.011366755
186146,0.011366755
186147,0.004271984
186148,0.011366755
186149,0.011366755
186150,0.011366755
186151,0.011366755
186152,0.011366755
186153,0.011366755
186154,0.004271984
186155,0.05373782
186156,0.01817602
186157,0.01817602
186158,0.01817602
186159,0.42483163
186160,0.07992777
186161,0.011366755
186162,0.011366755
186163,0.011366755
186164,0.011366755
186165,0.011366755
186166,0.011366755
186167,0.011366755
186168,0.011366755
186169,0.3226833
186170,0.042197466
186171,0.012752682
186172,0.01817602
186173,0.291354
186174,0.03429386
186175,0.044296116
186176,0.03548932
186177,-0.0018664002
186178,-0.0018664002
186179,-0.0018664002
186180,1.1309881
186181,-0.036145747
186182,-0.036145747
186183,0.02523914
186184,0.02523914
186185,0.02523914
186186,-0.036145747
186187,-0.03567797
186188,0.043379724
186189,0.02523914
186190,0.029568404
186191,0.02523914
186192,0.013171852
186193,0.19711563
186194,0.7950696
186195,0.17709836
186196,0.013171852
186197,0.09104541
186198,0.04446906
186199,0.00738582
186200,0.00029104948
186201,-0.0063635707
186202,0.00029104948
186203,0.013765752
186204,0.013765752
186205,0.0066709816
186206,0.0066709816
186207,0.0066709816
186208,0.0066709816
186209,0.0049589574
186210,0.0066709816
186211,0.013765752
186212,0.16778287
186213,-0.0023457408
186214,-0.0006337166
186215,-0.0006337166
186216,-0.03414941
186217,-0.03414941
186218,0.01817602
186219,0.009369224
186220,0.011366755
186221,0.07992777
186222,0.036266774
186223,0.4523243
186224,-0.009505749
186225,0.013765752
186226,0.013765752
186227,0.013765752
186228,0.013765752
186229,0.013765752
186230,0.013765752
186231,0.013765752
186232,0.013765752
186233,0.013765752
186234,0.013765752
186235,0.013765752
186236,0.013765752
186237,0.013765752
186238,0.013765752
186239,0.013765752
186240,0.0066709816
186241,0.0066709816
186242,-0.010565102
186243,0.013765752
186244,0.0066709816
186245,0.0066709816
186246,-0.010565102
186247,-0.010565102
186248,0.013765752
186249,0.0066709816
186250,0.0066709816
186251,0.0066709816
186252,0.0066709816
186253,0.007454127
186254,0.0066709816
186255,0.0066709816
186256,-0.010565102
186257,0.0066709816
186258,0.0066709816
186259,0.048382074
186260,0.007454127
186261,0.007454127
186262,0.0066709816
186263,-0.010565102
186264,0.0066709816
186265,0.0066709816
186266,0.0066709816
186267,0.0066709816
186268,0.013765752
186269,-0.010565102
186270,0.0066709816
186271,0.0066709816
186272,0.048382074
186273,0.0066709816
186274,0.0066709816
186275,0.0066709816
186276,0.0066709816
186277,0.013765752
186278,0.0066709816
186279,0.007454127
186280,0.007454127
186281,0.007454127
186282,0.0066709816
186283,0.1562761
186284,0.0066709816
186285,0.0066709816
186286,0.0066709816
186287,0.0066709816
186288,0.0066709816
186289,0.0066709816
186290,0.0066709816
186291,0.0066709816
186292,0.0066709816
186293,0.0066709816
186294,0.0066709816
186295,0.013765752
186296,0.013765752
186297,0.013765752
186298,0.013765752
186299,0.0066709816
186300,0.0066709816
186301,-0.010565102
186302,-0.010565102
186303,0.0066709816
186304,0.0066709816
186305,0.18508387
186306,0.024264991
186307,1.1262817
186308,0.016022474
186309,0.1437794
186310,0.25026977
186311,0.0066709816
186312,0.013473004
186313,0.0066709816
186314,0.0066709816
186315,0.0066709816
186316,0.0066709816
186317,0.0066709816
186318,0.0066709816
186319,0.0066709816
186320,0.013765752
186321,0.023961782
186322,0.013473004
186323,0.09104541
186324,0.09104541
186325,0.33609468
186326,0.0066709816
186327,-0.016965628
186328,-0.016965628
186329,-0.016965628
186330,-0.016965628
186331,-0.016965628
186332,-0.016965628
186333,-0.016965628
186334,0.02523914
186335,0.0818865
186336,-0.016965628
186337,-0.010654032
186338,-0.016965628
186339,-0.016965628
186340,-0.016965628
186341,-0.016965628
186342,-0.016965628
186343,-0.016965628
186344,-0.016965628
186345,-0.016965628
186346,0.02523914
186347,0.06646338
186348,-0.016965628
186349,-0.016965628
186350,-0.016965628
186351,-0.016965628
186352,-0.016965628
186353,-0.016965628
186354,-0.016965628
186355,-0.016965628
186356,-0.016965628
186357,-0.016965628
186358,-0.016965628
186359,-0.016965628
186360,0.02523914
186361,0.02523914
186362,-0.016965628
186363,-0.016965628
186364,-0.016965628
186365,0.02523914
186366,0.1127269
186367,-0.016965628
186368,0.02523914
186369,0.02523914
186370,-0.016965628
186371,-0.016965628
186372,-0.010654032
186373,0.02523914
186374,0.029568404
186375,0.02523914
186376,-0.010654032
186377,-0.010654032
186378,-0.010654032
186379,0.02523914
186380,-0.016965628
186381,-0.016965628
186382,0.02523914
186383,0.02523914
186384,0.02523914
186385,0.02523914
186386,0.007454127
186387,0.02523914
186388,0.043379724
186389,0.02523914
186390,0.007454127
186391,0.007454127
186392,0.02523914
186393,0.02523914
186394,0.02523914
186395,0.02523914
186396,0.02523914
186397,0.02523914
186398,0.013765752
186399,0.013765752
186400,0.013765752
186401,0.02523914
186402,0.02523914
186403,0.02523914
186404,0.007454127
186405,0.007454127
186406,-0.016965628
186407,0.2794302
186408,-0.016965628
186409,-0.016965628
186410,0.007454127
186411,0.007454127
186412,0.007454127
186413,0.007454127
186414,0.007454127
186415,0.007454127
186416,0.02523914
186417,0.007454127
186418,0.007454127
186419,0.007454127
186420,0.007454127
186421,0.007454127
186422,0.007454127
186423,0.007454127
186424,0.007454127
186425,0.007454127
186426,0.007454127
186427,0.007454127
186428,-0.010565102
186429,0.07992777
186430,0.011366755
186431,0.011366755
186432,0.011366755
186433,0.011366755
186434,0.011366755
186435,0.003372401
186436,0.0074952543
186437,0.0074952543
186438,0.0074952543
186439,0.012752682
186440,0.09745449
186441,0.012752682
186442,0.012752682
186443,0.045765996
186444,0.044758618
186445,0.01817602
186446,0.05373782
186447,0.12626123
186448,0.031626612
186449,0.25293392
186450,0.044296116
186451,0.26808077
186452,0.044296116
186453,0.00029104948
186454,0.00029104948
186455,0.00029104948
186456,-0.0014209747
186457,-0.0014209747
186458,-0.0014209747
186459,-0.0014209747
186460,0.00738582
186461,-0.0014209747
186462,0.037374288
186463,0.04446906
186464,0.037374288
186465,-0.0023457408
186466,0.00029104948
186467,0.00029104948
186468,0.037374288
186469,0.00738582
186470,0.00029104948
186471,-0.009505749
186472,-0.009505749
186473,-0.009505749
186474,-0.009505749
186475,-0.009505749
186476,-0.009505749
186477,-0.009505749
186478,0.0021213293
186479,-0.009505749
186480,0.011366755
186481,0.011366755
186482,0.011366755
186483,0.084288
186484,-0.0014209747
186485,0.35090768
186486,0.010872483
186487,0.010872483
186488,0.009160459
186489,0.017967254
186490,0.017967254
186491,0.010872483
186492,0.017967254
186493,-0.010565102
186494,0.0066709816
186495,-0.010565102
186496,0.0066709816
186497,-0.010565102
186498,-0.010565102
186499,0.013765752
186500,0.0066709816
186501,0.0066709816
186502,0.0066709816
186503,0.013765752
186504,0.09415874
186505,0.0789431
186506,0.0066709816
186507,0.0066709816
186508,0.0066709816
186509,-0.016965628
186510,-0.016965628
186511,0.27530414
186512,0.02523914
186513,0.007454127
186514,0.007454127
186515,0.007454127
186516,0.02523914
186517,0.007454127
186518,-0.010565102
186519,-0.009875596
186520,-0.009875596
186521,0.013765752
186522,0.0066709816
186523,-0.009875596
186524,-0.010565102
186525,-0.010565102
186526,-0.010565102
186527,0.007454127
186528,0.007454127
186529,0.007454127
186530,0.007454127
186531,0.007454127
186532,0.2575038
186533,0.007454127
186534,0.007454127
186535,0.007454127
186536,0.007454127
186537,0.007454127
186538,-0.010565102
186539,-0.010565102
186540,0.44827795
186541,0.0066709816
186542,0.007454127
186543,0.00014126301
186544,0.22380969
186545,0.013171852
186546,0.29299986
186547,0.013171852
186548,0.040203482
186549,0.013171852
186550,0.013171852
186551,0.024264991
186552,0.024264991
186553,0.013171852
186554,0.013171852
186555,0.15114024
186556,0.024264991
186557,0.024264991
186558,-0.0018664002
186559,0.28885967
186560,-0.0018664002
186561,0.012946427
186562,-0.0018664002
186563,-0.03567797
186564,-0.0018664002
186565,-0.0018664002
186566,-0.0018664002
186567,0.09104541
186568,0.09104541
186569,0.85464305
186570,0.21019635
186571,-0.0018664002
186572,0.09104541
186573,-0.0018664002
186574,0.21556324
186575,0.16545999
186576,0.017967254
186577,0.026715726
186578,-0.03414941
186579,0.0066709816
186580,0.013765752
186581,0.013765752
186582,0.013765752
186583,0.013765752
186584,0.013765752
186585,0.013765752
186586,0.013765752
186587,0.0066709816
186588,-0.009875596
186589,-0.009875596
186590,-0.015794992
186591,0.00029104948
186592,-0.0014209747
186593,0.017967254
186594,0.00029104948
186595,-0.0006337166
186596,-0.0006337166
186597,0.0066709816
186598,0.0066709816
186599,0.0066709816
186600,0.0066709816
186601,0.0066709816
186602,-0.0023457408
186603,0.017557293
186604,-0.010673225
186605,-0.026197255
186606,0.09104541
186607,-0.016965628
186608,-0.016965628
186609,-0.016965628
186610,0.12463179
186611,-0.016965628
186612,-0.016965628
186613,-0.016965628
186614,0.02523914
186615,0.02523914
186616,0.043379724
186617,0.02523914
186618,-0.016965628
186619,-0.016965628
186620,-0.016965628
186621,-0.016965628
186622,-0.016965628
186623,0.073682815
186624,0.031626612
186625,-0.0026527047
186626,-0.021107554
186627,-0.021107554
186628,-0.021107554
186629,-0.021107554
186630,0.013765752
186631,-0.0018664002
186632,-0.0018664002
186633,-0.0018664002
186634,-0.0018664002
186635,0.013171852
186636,0.013171852
186637,-0.0018664002
186638,0.09104541
186639,0.013473004
186640,0.054808885
186641,0.00014126301
186642,0.00014126301
186643,0.012752682
186644,0.09745449
186645,0.00014126301
186646,0.00014126301
186647,0.013171852
186648,0.024264991
186649,0.013171852
186650,0.013171852
186651,0.013765752
186652,0.013765752
186653,0.013765752
186654,0.019964397
186655,0.0066709816
186656,0.0066709816
186657,0.0066709816
186658,0.0066709816
186659,0.0066709816
186660,0.2607826
186661,0.007454127
186662,0.03509897
186663,0.013765752
186664,0.013765752
186665,0.6245522
186666,0.0066709816
186667,0.0066709816
186668,0.0066709816
186669,0.0066709816
186670,0.0066709816
186671,0.0066709816
186672,0.0066709816
186673,0.007454127
186674,0.31798282
186675,-0.0018664002
186676,-0.0018664002
186677,-0.0018664002
186678,-0.0018664002
186679,-0.026197255
186680,-0.026197255
186681,-0.03567797
186682,-0.03567797
186683,0.02523914
186684,-0.0018664002
186685,-0.0018664002
186686,-0.03567797
186687,-0.010673225
186688,-0.0018664002
186689,-0.0018664002
186690,-0.010673225
186691,-0.036145747
186692,0.03429386
186693,0.012752682
186694,0.016022474
186695,-0.0018664002
186696,-0.0018664002
186697,0.024264991
186698,0.024264991
186699,0.013171852
186700,0.03429386
186701,0.011366755
186702,-0.03414941
186703,-0.03414941
186704,-0.03414941
186705,-0.03414941
186706,-0.03414941
186707,-0.03414941
186708,-0.03414941
186709,-0.03414941
186710,-0.03414941
